1,38,Private,1st 2nd 3rd or 4th grade,Married-civilian spouse present,White,Female
2,44,Self-employed-not incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
3,2,Not in universe,Children,Never married,White,Male
4,35,Private,High school graduate,Divorced,White,Female
5,49,Private,High school graduate,Divorced,White,Male
6,13,Not in universe,Children,Never married,White,Male
7,1,Not in universe,Children,Never married,White,Female
8,61,Not in universe,High school graduate,Married-civilian spouse present,White,Female
9,38,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male
10,7,Not in universe,Children,Never married,White,Female
11,30,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
12,85,Not in universe,10th grade,Married-civilian spouse present,White,Male
13,33,Private,High school graduate,Married-civilian spouse present,Asian or Pacific Islander,Female
14,26,Private,Some college but no degree,Never married,White,Male
15,46,Private,High school graduate,Married-civilian spouse present,White,Female
16,19,Private,Some college but no degree,Never married,White,Female
17,11,Not in universe,Children,Never married,White,Male
18,23,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
19,27,Private,High school graduate,Married-civilian spouse present,White,Male
20,35,Self-employed-not incorporated,High school graduate,Divorced,Black,Male
21,8,Not in universe,Children,Never married,White,Male
22,29,Not in universe,High school graduate,Married-civilian spouse present,White,Female
23,40,Private,Some college but no degree,Divorced,White,Female
24,24,Private,High school graduate,Married-civilian spouse present,White,Male
25,45,Private,Some college but no degree,Married-civilian spouse present,White,Male
26,27,Private,Some college but no degree,Never married,White,Female
27,41,Local government,High school graduate,Married-civilian spouse present,White,Male
28,14,Not in universe,Children,Never married,White,Female
29,73,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
30,46,Private,Some college but no degree,Married-civilian spouse present,White,Male
31,78,Not in universe,7th and 8th grade,Widowed,White,Female
32,27,Private,High school graduate,Married-civilian spouse present,White,Male
33,81,Not in universe,9th grade,Married-civilian spouse present,White,Female
34,35,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male
35,15,Not in universe,7th and 8th grade,Never married,White,Female
36,27,State government,12th grade no diploma,Never married,Black,Female
37,68,Not in universe,Less than 1st grade,Widowed,Other,Male
38,28,Private,11th grade,Never married,Black,Female
39,54,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
40,37,Not in universe,High school graduate,Married-civilian spouse present,White,Female
41,82,Not in universe,7th and 8th grade,Widowed,White,Male
42,55,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,Asian or Pacific Islander,Female
43,77,Not in universe,Less than 1st grade,Married-civilian spouse present,White,Male
44,53,Private,Some college but no degree,Divorced,White,Male
45,25,Private,Some college but no degree,Never married,White,Male
46,23,Private,Associates degree-academic program,Never married,White,Male
47,0,Not in universe,Children,Never married,White,Female
48,49,Private,Some college but no degree,Married-civilian spouse present,White,Female
49,75,Not in universe,10th grade,Widowed,White,Female
